index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
4.709719169875119,5.473829811384137,4.817205320545774,9.664571814650547,9.392552795634062,9.961359704259419,5.803723448604425,2.0117858657585357,0.8595945560510809,1.1417660622200594,1.9723130729225795,1.4247637285982373,0.026088092303686458,11.673647236288684,0.12853214616616163,0.03841531566974532
4.985597829158767,5.71313017614963,4.758305363627564,9.27114607798596,9.822569070483354,9.52020006425299,6.462044602171848,2.116225799905187,0.896062507515932,1.1004749197589119,1.9444891882344373,1.4323114883336738,0.05844619336744156,11.686570537536724,0.13745118571156653,0.03793057756776294
5.0526425687113665,5.608785772366534,4.733777697362148,9.689634582719867,8.456487559613269,8.462812016171899,5.440247082524291,2.187180942988237,0.8399059159308649,1.2645057858726512,1.9662100204130086,1.3641889004250682,0.05969709744319321,11.324275088886758,0.15597381322198522,0.034753416563139454
4.377704581026128,5.104453946851293,4.71173557925753,9.567252441697855,8.732703823607045,9.32964509798785,5.0998080773836065,1.712184269863655,0.8795815324236412,1.0921099204819638,1.9615332846760756,1.4667380273692512,0.05971991417340941,11.481178200246127,0.10874156046721718,0.03811930944001701
4.720058389776435,5.9401025861025385,4.680489612953551,9.84007339766443,8.574468475752933,9.18587817092026,4.80347739217027,2.0763679075147423,0.8371279541775406,1.1550120663801646,1.9245187861132513,1.4124719352869028,0.08120171257497993,11.47885637137606,0.10190254365996582,0.03640930506216257
4.964977700581381,5.331565781958799,4.662574620729365,9.783248111677453,8.358602514014748,9.918796740207636,5.336783316226743,2.114292192500345,0.8704500208634698,1.3099402664493196,1.950289941060752,1.444899435357336,0.03587857973449445,11.630712070825952,0.13362354251099895,0.04418736471578682
5.109145010553006,6.171288718736852,4.729245038066923,9.46031701724563,8.258271633211837,9.648493542537208,5.8540500750540145,2.0098712778834864,0.9047447364829485,1.3367727699630483,1.9860915505483858,1.4355298283700508,0.05308323371133646,11.419571409883044,0.09552898399851459,0.04098718622495188
5.073661621825569,5.297424358650321,4.755178146406373,9.85740246071213,8.34106968453077,9.133109963818766,4.300873003191967,2.152428952006452,0.84131140249122,1.04877305576211,1.9282204061531236,1.3494472069066346,0.07643703871509726,11.347782329705613,0.15242836984273467,0.042481342905678995
4.249065012639215,5.519880096293104,4.770779565337955,9.65033718968078,9.852181380726762,9.824205035977977,5.484578728157453,2.048116423027202,0.9066261284805399,1.0358205343147353,1.9131484471502453,1.3954115275200747,0.07873629677335595,11.580825520545606,0.10274223131014987,0.03723055116254763
5.1573981918575935,6.2425871447734025,4.646206135997455,9.406925473233485,8.594416708886545,9.181521322306725,4.4662662895283685,2.1886681035034696,0.8607762665341853,1.0855931047882665,1.9879750022645302,1.3905482879353857,0.07462257018385247,11.632231473861996,0.08703517008115716,0.05003746087271617
4.747892678032012,5.681380430027751,4.773961809608096,9.762149985340507,9.05234365205952,8.957039286746708,5.719313048412205,1.8530952592829937,0.8736093908859098,1.1406997976530375,1.918041740944874,1.4166696863958532,0.05710628368732919,11.251794620872227,0.12647347368319992,0.030634745622551928
4.694648219106792,5.3524288210735005,4.775758994307797,9.426366499972339,9.300309029178019,8.801631246076735,5.842401667264802,1.8509493964392736,0.85429645955058,1.0619022388238784,1.9487082770030268,1.4544462518759722,0.014193989662935443,11.259686927568708,0.10549297957636468,0.04339483034886749
4.730625537519,5.788193985031029,4.705813747385626,9.795701278933148,8.42480681453379,9.123215823247559,5.9481228998680304,2.051259558919661,0.8496492163173716,1.2240791784603142,1.9060917053327604,1.3741727695203492,0.06806095481601407,11.35647437365764,0.09255074006612549,0.036663970401274684
4.970512716828054,5.920548860251648,4.767364690750346,9.478911622146729,10.131689390193696,9.809080130025203,5.55941421429258,1.8578256378208613,0.8277258979075112,1.15189638767795,1.933620729142066,1.4204967512518616,0.059086870577035135,11.547756663508268,0.18459147144051616,0.03527629005294615
4.268189463988737,5.798401678197777,4.782334366764685,9.780378247082833,8.569353461440567,8.478202060179017,5.611392639291008,1.8478411873816585,0.8409287026191045,1.1005035428411118,1.9050352748853094,1.3454100210304458,0.008764590931656746,11.52975089606266,0.08471965943753475,0.039722300671745134
4.262919464828014,5.737186742449298,4.706990018778191,9.70369619060642,8.973262199609334,9.188655094532642,5.165594268464104,2.162069028696845,0.8863316427449466,1.2887000127341812,1.977181176036283,1.3508323144761494,0.07250081136150964,11.537735902603394,0.17337648421675678,0.04087370539708902
4.213405904891266,5.9956611534582445,4.78248514538149,9.36147206366645,9.382825857228784,9.501874334781924,5.8299027804628745,1.7610182403738242,0.8334715746724113,1.2035734083277425,1.9620711960512147,1.3497614035704473,0.06954848680075555,11.276013740786313,0.1469652735937106,0.03691410672525322
4.541697033517982,5.956264270135815,4.720695007676072,9.437681564251553,9.894556556409757,8.65517628002388,5.735392578651598,2.231717588522011,0.8525306718147749,1.1987090277094885,1.9559608083435334,1.3790585173987746,0.018336367129994348,11.48326557039164,0.18533410263505823,0.0351147358124044
4.4458896341280285,5.700752418826525,4.7754473067109915,9.954794366277437,8.720770395832508,8.580759221716965,5.602532931159947,1.6446509586879092,0.860120644670631,0.9961887910321894,1.8705422862422425,1.383290869886532,0.041323036477647686,11.472790256330018,0.17799728922297686,0.03608807213681337
4.323030421286137,6.194702359508986,4.851299705987734,9.919388670070568,8.60666074681492,9.04410709234267,5.510648133220392,1.7912010381391028,0.8705953271494161,1.2695929619494075,1.9214693799287141,1.436493140777133,0.033683282271034634,11.34220013565087,0.1259179058831486,0.033384183389559216
4.399290212745571,6.118762279384775,4.815859157710187,9.627325504514111,9.477189343234132,9.238496489037757,5.539442738562847,1.8987426098126112,0.8744309903144848,1.2888238327438768,1.9379865751401137,1.4002538711776635,0.04570089916994316,11.119482570761242,0.12721655934829412,0.038225983171466575
4.900037854796878,5.893987964079843,4.829954171110899,9.484656158356966,8.4991767908562,9.346247758646555,5.211176672093501,2.1070625606683,0.8402979344980911,1.2485666863659224,1.937041384093625,1.3474942340355063,0.0546699411281252,11.16512360689231,0.10370479661194743,0.035244304110116344
4.681915305922059,6.274839718211082,4.807682387792795,9.886741699394335,8.18092673316605,9.273940992397591,4.883882364216696,2.306971042174653,0.8477246424469381,1.257360352687897,1.9061274078536814,1.3367973548354042,0.06291995946724827,11.367102214014231,0.13207722738525926,0.03088583364430164
4.351776729124445,5.61708500739457,4.8604050792153135,9.61385191649789,7.8849222220081145,8.04076659998405,5.6060035547993605,2.023479075256568,0.8732227969442373,1.1285970477465586,1.8808231434128657,1.3305375571570515,0.05597625441361452,11.143568385873433,0.15791913601319463,0.03807333920203312
4.284303850527071,5.658751566117459,4.786261551621424,9.758010339354419,8.600912048676104,9.850399389859056,5.533967557983506,2.0298491956504225,0.8891495756738953,1.2079405129758352,1.8901963172384117,1.374971478636296,0.08660059629760004,11.388635232646305,0.1561792131589927,0.034432186008580966
4.509999875884115,5.669738245867737,4.783538865260481,10.056302388714638,8.880076914893573,9.379776245449314,6.476620525213182,1.802289965812518,0.8367307173948074,1.2631444820396647,1.9039612271567428,1.3307653225721134,0.04430407244198098,11.247603446481218,0.08697160742301253,0.034799081562194
4.386231912897244,5.79830719451265,4.754104311412407,10.067532836950722,8.962287297578023,8.83169399831787,5.6063741357358,2.0358645315985364,0.8976950894726594,1.256120690133024,1.936507430291145,1.5020678079512602,0.02096453813891183,11.434159640477818,0.14986594405297898,0.032614599175067475
4.492980367473384,6.068853063518487,4.833069814431191,9.77847980798042,8.908887906260428,9.267398953800031,5.8928112738077445,2.1953787405818375,0.8390110686629161,1.1890996241132856,1.9054893578392664,1.334384347381401,0.015136442982571972,11.432472626270219,0.16312912850479205,0.031786922468696764
5.158152376406784,6.154173138019441,4.856917398007987,9.97184279476631,8.536217337003551,9.284761126492612,4.922052270984043,1.8254626747632647,0.8326263318009139,1.1731028958071954,1.8883538022798354,1.368263491881756,0.08247444491446237,11.389409357578877,0.15410355830498293,0.026757633700351703
4.23546349026821,5.595449685307323,4.734577674211041,10.076171584167673,9.092166953826364,9.690252999891715,5.563690916031717,2.159371791725525,0.8760354894430739,1.0927452429666569,1.8961890194430184,1.388314805536127,0.036286797505750694,11.447537439197365,0.135818673022285,0.03119990211010612
4.194543593565305,6.054558766109595,4.77946409709403,9.865838791219016,7.8631691259060466,9.048287076888744,4.8525425859404745,1.9554569870187914,0.9163160104659038,1.0159453416833772,1.8860991509643201,1.3887796533991759,0.0888437537230683,11.456428399577861,0.18648442182033198,0.041778502171775665
4.461305847340456,5.552013584982181,4.774014404160951,9.931105837401176,8.785021582278482,8.217166343286795,6.167498535895736,1.6290994394224714,0.8811930425627381,1.22566934613172,1.9495784654085406,1.407281744867823,0.020304521854684718,11.447309571115284,0.10380508636057775,0.03553885730874735
4.311696418411683,6.121794350351866,4.839775211593816,9.911059875826975,7.89692415729748,8.267708842749144,5.230898542411644,1.8269105220776418,0.8501189470961376,1.2910571799058563,1.9241229029332516,1.4148898994990944,0.09602778649500729,11.313846855556358,0.1531667374562985,0.03315530320132934
4.43060631267545,5.243873195406204,4.8244766238756736,9.810737377621889,10.107528839564132,9.01631744573541,6.247293732669036,1.9462560706569048,0.8995230060510746,1.2223931181633492,1.963663952755967,1.3880224965400463,0.09093657953702083,11.266499495362105,0.08106092192804004,0.05207259548414764
5.318729023325052,5.697757135621473,4.906336473110711,10.24972323219821,8.431495888627643,8.812636075181487,4.609551642109597,2.0060301699487586,0.8173739868110942,1.3013495419178884,1.8494870706401048,1.3026797079404033,0.08670810382856581,11.18705965959029,0.09341382720910145,0.03482264597824493
5.621732652907353,5.629897253615868,4.876710726416237,10.224624068073432,7.4302856880561645,8.85413869534882,4.40763509198573,1.73752889644289,0.7940879097863565,1.2927705610884745,1.9081551443880134,1.387587999459942,0.03877770180855387,11.157461394138249,0.21340821104274638,0.04045958353487569
5.757225805034162,6.599502225404576,4.843064076263069,10.319071798373903,8.622209570810613,8.867777360906587,4.711457632849916,2.01298507112775,0.7925311711818662,1.1959485647389276,1.8976599674904235,1.4279796599093084,0.10628982602182774,11.131454862192436,0.12142810916497335,0.029524082301130277
5.200054493147077,5.857922286349027,4.926624281454776,9.822638291719999,8.071847333646254,8.888453469209194,5.229547825535775,1.6153401184014768,0.8012619229367991,1.2421434731755492,1.8641695216619323,1.292423019662343,0.06254785382408268,11.312676465376372,0.10591850129849971,0.03494475230243286
4.7559403375373375,6.330230026533603,4.82027540307776,9.897442039346686,7.47813749895647,9.105732054535434,5.327202661455685,1.5861380632837332,0.8017208519112243,1.2138256599496393,1.8691495577827633,1.3364475049333011,0.12651035104136557,11.17737455805398,0.13266619782359446,0.03859803054074543
5.403420327356661,6.262100585761939,4.828520733559876,9.985379821651328,9.389305699836905,8.345699687832708,4.398562209738384,2.214187862208956,0.8037604404573377,1.175966962385807,1.885154751323089,1.3090916369114203,0.05904069854943551,11.181247874824603,0.13945259273841484,0.03170214799933466
5.206565521154976,6.27822675528341,4.880632770361522,9.666910154086853,7.975926325332244,9.173291857609518,4.244834912004369,1.9099884476888753,0.8053983682604323,1.2806507557568618,1.845504635258456,1.3360966824510165,0.1171748519260745,11.275153254567135,0.18685318700122683,0.03370806761597203
5.386519938366713,6.130896735534594,4.879560806639759,10.078181453199349,8.199692992522323,8.330343285733212,4.757233232432684,1.5435507765708738,0.8035099563176591,1.3127198227341403,1.87476512408306,1.3484574859808567,0.125740731660395,11.172547049058197,0.17356344453867906,0.03069509192184696
5.10324245609772,6.450813767612367,4.7859910195906785,10.310808395791252,7.743444686835013,8.38774210474233,4.214246689729467,2.217580780763082,0.8113294051200832,1.169986613615017,1.8731638378874753,1.419168050223314,0.11148518014260343,11.291753318705387,0.20445956408967436,0.027267196136203792
4.832067469910172,5.840653137623365,4.905014019699092,9.978073800203521,9.548333901539724,9.554283453310578,4.932842337937631,2.021582322431104,0.796211794390182,1.1985709988685411,1.8801768529190575,1.321927194291536,0.12025201109698697,11.428024671034821,0.17115794195593154,0.035756287922032295
5.546614432990032,6.500850438288374,4.922646667738308,10.16520777102334,8.2924660493718,8.222983586842847,5.344542597327962,1.8390252784275503,0.7928477162237666,1.2223651123326422,1.8823662455764696,1.3591789520400297,0.05748245162008181,11.140127374406562,0.1657822882238298,0.030226256027375664
5.163734860892686,5.934976907541363,4.889187123192073,10.345172846927214,8.952708853920939,9.716499129431718,5.162426917573879,1.3946391324925624,0.8695839142188178,1.271764700500347,1.8436003299139212,1.2975285611427336,0.047383101188139515,11.189456270861701,0.15236962312964675,0.041637625833376435
5.060212682643405,6.157801959083891,4.8587448488200415,10.316827565289588,8.273075942749124,8.639545509892514,4.062119095224308,2.0207586973728215,0.8247792048166792,1.2003355766300363,1.877880103468982,1.2980302571803295,0.09520252106490212,11.171806166855223,0.14567169764304366,0.035156150588664684
5.268720817793844,6.655200493343706,4.801653594943252,9.888045601662693,8.957803457200326,8.204250466414951,5.256710990946191,2.274305905343717,0.8467858304123759,1.2885021476501155,1.935527391954229,1.284198914921791,0.06707505281994175,11.47628810142061,0.1259050162742597,0.034168873455787216
