index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
6.846529006958008,8.41700267791748,5.654653549194336,9.494714736938477,4.7504048347473145,8.064167022705078,5.466014862060547,2.4707717895507812,0.7520195841789246,1.678367257118225,1.3814795017242432,0.8382334113121033,0.05412038788199425,11.624918937683105,0.1281086504459381,0.047292557
6.903334617614746,8.403518676757812,5.5741729736328125,9.644908905029297,4.692823886871338,8.099447250366211,5.538874626159668,2.4989113807678223,0.7671708464622498,1.6838557720184326,1.4111303091049194,0.8471837639808655,0.04869356006383896,11.631600379943848,0.1313161998987198,0.044446357
6.820528507232666,8.408426284790039,5.553067684173584,9.57895565032959,4.728215217590332,8.146002769470215,5.492725849151611,2.4981062412261963,0.7378002405166626,1.668640375137329,1.3746970891952515,0.8432459831237793,0.0513404980301857,11.689698219299316,0.12731890380382538,0.057053264
6.825911521911621,8.345909118652344,5.610905170440674,9.573222160339355,4.731316566467285,8.088053703308105,5.377874374389648,2.484201431274414,0.7418190240859985,1.674892544746399,1.384338617324829,0.8269251585006714,0.04809269309043884,11.743947982788086,0.1406007558107376,0.04794132
6.938202857971191,8.446165084838867,5.59481143951416,9.47359561920166,4.736862659454346,8.10642147064209,5.467646598815918,2.4833407402038574,0.7644479274749756,1.711378574371338,1.3903958797454834,0.8886880874633789,0.06338134407997131,11.714151382446289,0.13883797824382782,0.04878871
6.838430404663086,8.401800155639648,5.651985168457031,9.528663635253906,4.692823886871338,8.131416320800781,5.4080281257629395,2.475831985473633,0.7548695206642151,1.682842493057251,1.3812856674194336,0.8620513677597046,0.052996352314949036,11.718406677246094,0.13202492892742157,0.0471161
6.8741559982299805,8.424209594726562,5.6263909339904785,9.548774719238281,4.735262393951416,8.091411590576172,5.465138912200928,2.4858734607696533,0.7516784071922302,1.6729122400283813,1.3911170959472656,0.8486389517784119,0.05316772684454918,11.706974029541016,0.13362152874469757,0.0457329
6.8328537940979,8.347271919250488,5.600772857666016,9.479532241821289,4.736286163330078,8.158916473388672,5.476766109466553,2.4801974296569824,0.7401148676872253,1.6981151103973389,1.396464228630066,0.8532058596611023,0.0642298087477684,11.691293716430664,0.13452686369419098,0.05051858
3.5967018604278564,9.513459205627441,5.61695671081543,8.716330528259277,9.43532943725586,8.097967147827148,6.201108455657959,3.1554455757141113,0.8880555629730225,1.5684484243392944,1.1906368732452393,0.2163071483373642,0.15222643315792084,12.19176959991455,0.00962490402162075,0.106739536
3.6727893352508545,8.560578346252441,5.5153303146362305,8.464132308959961,9.463201522827148,8.35107421875,6.229574680328369,3.3064279556274414,0.9468077421188354,1.6184444427490234,0.9611040949821472,0.4443601667881012,0.0964653417468071,12.351550102233887,0.00962490402162075,0.11233264
3.7258448600769043,9.228743553161621,5.448293209075928,8.880777359008789,9.315072059631348,8.728429794311523,6.6568922996521,3.156564474105835,0.8906121850013733,1.5589845180511475,1.341541051864624,0.34108927845954895,0.1536739617586136,12.63813591003418,0.00962490402162075,0.10925314
3.531736373901367,9.039627075195312,5.499117374420166,8.945874214172363,9.572872161865234,8.230905532836914,6.519621849060059,3.2188565731048584,0.9450307488441467,1.367436408996582,1.0282738208770752,0.5357840657234192,0.1419096291065216,12.965380668640137,0.00962490402162075,0.11327835
3.514586925506592,8.787857055664062,5.6190924644470215,8.768794059753418,9.691923141479492,8.650313377380371,6.549777030944824,3.274357795715332,0.9354146122932434,1.5716623067855835,1.0951147079467773,0.5575172305107117,0.15840266644954681,12.294886589050293,0.00962490402162075,0.10278952
3.514586925506592,8.787857055664062,5.6190924644470215,8.768794059753418,9.691923141479492,8.650313377380371,6.549777030944824,3.274357795715332,0.9354146122932434,1.5716623067855835,1.0951147079467773,0.5575172305107117,0.15840266644954681,12.294886589050293,0.00962490402162075,0.10278952
3.633047342300415,8.663473129272461,5.515096187591553,8.888371467590332,9.57032299041748,9.1038236618042,6.32546854019165,2.9717397689819336,0.9119888544082642,1.666259527206421,0.9634087085723877,0.16291004419326782,0.19353874027729034,12.647842407226562,0.00962490402162075,0.11506776
3.514586925506592,8.421188354492188,5.36424446105957,8.829557418823242,9.331747055053711,8.079052925109863,6.815501689910889,2.9626827239990234,0.9762644171714783,1.342095136642456,1.241310954093933,0.3602234721183777,0.053510282188653946,12.622237205505371,0.00962490402162075,0.09248361
3.514586925506592,8.456687927246094,5.093739986419678,9.17730712890625,9.41773509979248,8.608232498168945,6.816213130950928,3.0370874404907227,0.9619418978691101,1.617629051208496,1.0371919870376587,0.4033767879009247,0.12294244766235352,11.978346824645996,0.00962490402162075,0.13342777
3.514586925506592,9.393880844116211,5.465651035308838,8.272622108459473,9.338715553283691,8.22049331665039,6.263518333435059,3.1940102577209473,0.982782781124115,1.5725704431533813,1.0240010023117065,0.5540990233421326,0.19829551875591278,12.627410888671875,0.00962490402162075,0.12544486
3.594209671020508,9.437360763549805,5.37513542175293,9.070060729980469,9.55390453338623,8.825057029724121,6.564510822296143,3.052285671234131,0.8804148435592651,1.4725463390350342,0.9114646315574646,0.3522300720214844,0.17946815490722656,13.044355392456055,0.00962490402162075,0.13864729
3.647030830383301,8.851469993591309,5.328019142150879,9.032675743103027,9.579604148864746,8.634013175964355,6.727185249328613,3.050640106201172,0.9520038366317749,1.4088588953018188,0.9633190035820007,0.21892456710338593,0.1054176613688469,13.08165168762207,0.00962490402162075,0.12455472
3.514586925506592,9.00370979309082,5.478291988372803,8.341204643249512,9.271102905273438,8.213459014892578,6.852584362030029,3.387385845184326,1.0570924282073975,1.276716709136963,0.9093269109725952,0.4060707986354828,0.12149738520383835,12.991600036621094,0.00962490402162075,0.11398426
3.545919418334961,8.88099193572998,5.289933681488037,9.2626953125,9.806984901428223,8.725914001464844,7.079772472381592,2.9661953449249268,0.9284350872039795,1.4105949401855469,1.1137324571609497,0.33354923129081726,0.0934634730219841,11.908780097961426,0.00962490402162075,0.12218809
3.788583993911743,9.426952362060547,5.331013202667236,8.747756004333496,9.457451820373535,8.726383209228516,6.670714378356934,3.128772497177124,0.9089496731758118,1.4735782146453857,1.2085599899291992,0.44970837235450745,0.17260116338729858,12.998520851135254,0.00962490402162075,0.12281042
3.514586925506592,9.605721473693848,5.7177276611328125,9.222850799560547,9.464737892150879,8.59910774230957,6.39932918548584,2.780172348022461,0.9031417965888977,1.674605369567871,0.7013784646987915,0.06938102096319199,0.1385934203863144,13.167126655578613,0.00962490402162075,0.13408625
3.514586925506592,9.381505966186523,5.146578788757324,9.042512893676758,9.334650993347168,8.82345962524414,7.152580738067627,3.2573623657226562,0.9711286425590515,1.4438532590866089,1.0194165706634521,0.3926601707935333,0.1523965448141098,13.075827598571777,0.00962490402162075,0.14797917
3.514586925506592,9.373888969421387,5.598474025726318,8.623600006103516,9.692599296569824,8.533439636230469,6.630151271820068,3.303382635116577,0.9888216853141785,1.4239412546157837,0.9124753475189209,0.46576809883117676,0.14906322956085205,12.955811500549316,0.010540382005274296,0.11790267
3.514586925506592,9.016791343688965,5.530248165130615,9.30131721496582,9.776078224182129,9.06475830078125,7.471141815185547,2.958544969558716,0.9868568778038025,1.2292824983596802,0.6656669974327087,0.206671342253685,0.10720156878232956,11.892172813415527,0.00962490402162075,0.11206795
8.055742263793945,10.12734603881836,5.684954643249512,10.034307479858398,4.915351867675781,9.2643461227417,5.962188720703125,2.2710957527160645,0.812264084815979,1.6881736516952515,1.8043781518936157,0.9534012675285339,0.07765006273984909,11.989500045776367,0.04889142885804176,0.072463535
6.85443639755249,8.893462181091309,5.614677429199219,9.47484016418457,4.715510368347168,7.4262189865112305,5.1959028244018555,2.1512560844421387,0.7514227628707886,1.4882175922393799,1.4323426485061646,0.6793544888496399,0.07371745258569717,11.39249324798584,0.12150435149669647,0.04711791
7.187499523162842,10.023292541503906,5.562824249267578,9.538566589355469,6.774011611938477,4.307435989379883,4.516495704650879,2.721402406692505,0.7508408427238464,1.4376388788223267,1.4063975811004639,0.35583510994911194,0.0990937352180481,11.481311798095703,0.12273838371038437,0.04467021
5.053048610687256,8.091846466064453,5.725384712219238,9.478656768798828,4.692823886871338,8.523317337036133,5.246490478515625,2.5023763179779053,0.8063105344772339,1.6439515352249146,1.1422760486602783,0.8538369536399841,0.05035555735230446,11.574090003967285,0.06549219787120819,0.07699885
7.159257888793945,10.108240127563477,5.562310695648193,9.584918022155762,6.796182632446289,4.223577976226807,4.59227991104126,2.7229535579681396,0.7350208759307861,1.4459667205810547,1.4193469285964966,0.39138704538345337,0.102628193795681,11.528984069824219,0.1290518045425415,0.053836748
7.15723180770874,10.126751899719238,5.566012382507324,9.579585075378418,6.794541358947754,4.221693992614746,4.599005699157715,2.7211217880249023,0.7369855046272278,1.4436781406402588,1.4208807945251465,0.3840177655220032,0.10453834384679794,11.5318603515625,0.12739379703998566,0.054124314
5.073175430297852,7.998324871063232,5.7572808265686035,9.534748077392578,4.723445892333984,8.486660957336426,5.125004768371582,2.482719659805298,0.7779210209846497,1.6102830171585083,1.1821045875549316,0.8329640626907349,0.02768515795469284,11.487510681152344,0.06410182267427444,0.07627598
5.073175430297852,7.998324871063232,5.7572808265686035,9.534748077392578,4.723445892333984,8.486660957336426,5.125004768371582,2.482719659805298,0.7779210209846497,1.6102830171585083,1.1821045875549316,0.8329640626907349,0.02768515795469284,11.487510681152344,0.06410182267427444,0.07627598
6.82982873916626,8.48246955871582,5.625911235809326,9.627716064453125,4.692823886871338,7.554482460021973,5.3434953689575195,2.33366060256958,0.6474550366401672,1.417029857635498,1.4050465822219849,0.5441214442253113,0.09116844087839127,11.390239715576172,0.11405834555625916,0.053376526
7.097763538360596,10.570538520812988,5.540579795837402,9.68456745147705,6.657470226287842,4.447099208831787,4.8185834884643555,2.651249647140503,0.7741202116012573,1.5098844766616821,1.3665881156921387,0.39302805066108704,0.07847526669502258,11.689689636230469,0.14638017117977142,0.046166826
7.097763538360596,10.570538520812988,5.540579795837402,9.68456745147705,6.657470226287842,4.447099208831787,4.8185834884643555,2.651249647140503,0.7741202116012573,1.5098844766616821,1.3665881156921387,0.39302805066108704,0.07847526669502258,11.689689636230469,0.14638017117977142,0.046166826
4.889821529388428,8.17622184753418,5.628453731536865,9.53854751586914,5.004751682281494,8.629837036132812,5.016262054443359,2.4404220581054688,0.788723349571228,1.5935840606689453,1.289463996887207,0.9194937348365784,0.05119101703166962,11.638566970825195,0.08406722545623779,0.06865248
7.151183605194092,10.316722869873047,5.6315484046936035,9.325439453125,6.839941501617432,4.240105152130127,4.80219030380249,2.762939214706421,0.7707989811897278,1.5365630388259888,1.416268229484558,0.37694674730300903,0.10432952642440796,11.544461250305176,0.11882085353136063,0.05113496
7.209928035736084,10.342599868774414,5.635663986206055,9.35746955871582,6.828721046447754,4.231717109680176,4.848597526550293,2.741626739501953,0.749959409236908,1.5230220556259155,1.3909685611724854,0.3995908796787262,0.10619315505027771,11.576972961425781,0.12033501267433167,0.058594286
6.99737548828125,10.59757137298584,5.682307720184326,9.427244186401367,6.818029880523682,4.2156147956848145,4.820004463195801,2.7020986080169678,0.7547287940979004,1.5088733434677124,1.4143714904785156,0.35478007793426514,0.0831669494509697,11.628776550292969,0.11705368012189865,0.051921308
7.3254828453063965,10.638331413269043,5.643619537353516,9.459163665771484,6.78548002243042,4.0775980949401855,4.9203972816467285,2.6729631423950195,0.7704583406448364,1.5213522911071777,1.410685420036316,0.35720181465148926,0.05932740867137909,11.558463096618652,0.13974060118198395,0.053848192
7.191418170928955,10.274828910827637,5.632051944732666,9.34207534790039,6.841089725494385,4.268118858337402,4.839476585388184,2.760054349899292,0.749832808971405,1.5120494365692139,1.3846107721328735,0.39573031663894653,0.09745530784130096,11.54834270477295,0.11404360830783844,0.059229825
7.161849498748779,10.431404113769531,5.5429534912109375,9.335841178894043,6.801024913787842,4.147196292877197,4.93777322769165,2.728846311569214,0.7743345499038696,1.542854905128479,1.3934576511383057,0.3386576473712921,0.08527947217226028,11.572742462158203,0.13100291788578033,0.05549021
7.163751125335693,10.307955741882324,5.647890567779541,9.344358444213867,6.826628684997559,4.2510504722595215,4.835329055786133,2.7578041553497314,0.7630481719970703,1.5292763710021973,1.4058581590652466,0.384189248085022,0.10601263493299484,11.544427871704102,0.1202421709895134,0.050749443
7.160407066345215,10.30836009979248,5.646261215209961,9.342326164245605,6.827817440032959,4.250151634216309,4.833265781402588,2.756906270980835,0.7644221782684326,1.5298855304718018,1.4082087278366089,0.37977704405784607,0.10618788748979568,11.5458345413208,0.12059382349252701,0.04997939
7.220431327819824,10.326976776123047,5.628446102142334,9.328932762145996,6.821455955505371,4.253028869628906,4.845664024353027,2.740960121154785,0.7592117190361023,1.5246140956878662,1.4150195121765137,0.395455002784729,0.1053987517952919,11.5543794631958,0.11475096642971039,0.05016824
7.047635078430176,9.996776580810547,5.561174392700195,9.759699821472168,6.259307861328125,5.0992207527160645,3.5306591987609863,2.738501787185669,0.8416874408721924,1.6080822944641113,1.393528938293457,0.9522229433059692,0.02768515795469284,11.444334983825684,0.15116092562675476,0.04294453
7.100734710693359,10.592208862304688,5.5419135093688965,9.742581367492676,6.092796325683594,5.388481616973877,3.0029051303863525,2.9757721424102783,0.7442339658737183,1.5098929405212402,1.3847841024398804,1.0617727041244507,0.07918670028448105,11.672385215759277,0.26864391565322876,0.05816693
7.13232946395874,10.817962646484375,5.553040027618408,9.730031967163086,6.135644912719727,5.27747106552124,2.90549898147583,2.9265623092651367,0.752672553062439,1.5851935148239136,1.4035577774047852,1.0365784168243408,0.06468837708234787,11.67507553100586,0.2573759853839874,0.06287983
